"Client-696","Seated","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580750526335","1580750533067","0"
"Client-697","Seated","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750526369","1580750538745","0"
"Client-698","Seated","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750526380","1580750544807","0"
"Client-699","Seated","Car-10","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750526351","1580750536378","0"
"Client-7","Arrived","Car-8","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750250414","1580750256252","1580750306667"
"Client-70","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750274307","1580750286731","1580750319508"
"Client-700","Seated","Car-0","Luebeck - Altstadt","Museum","Clemensstrasse","1580750526286","1580750533055","0"
"Client-701","Seated","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750526413","1580750534453","0"
"Client-702","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580750528671","0","0"
"Client-703","Seated","Car-19","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750528901","1580750536941","0"
"Client-704","Seated","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750528814","1580750538247","0"
"Client-705","Seated","Car-10","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750528930","1580750536358","0"
"Client-706","Seated","Car-6","Luebeck - Altstadt","Museum","Rehderbruecke","1580750528822","1580750544798","0"
"Client-707","Seated","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750528926","1580750544781","0"
"Client-708","Seated","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580750531241","1580750536730","0"
"Client-709","Seated","Car-3","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750531158","1580750538261","0"
"Client-71","Arrived","Car-4","Luebeck - Altstadt","Museum","Rehderbruecke","1580750274415","1580750279733","1580750296511"
"Client-710","Seated","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750531038","1580750536677","0"
"Client-711","Seated","Car-2","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750531133","1580750536693","0"
"Client-712","Seated","Car-4","Luebeck - Altstadt","Rehderbruecke","Museum","1580750531176","1580750536749","0"
"Client-713","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580750531146","0","0"
"Client-714","Seated","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750533495","1580750544934","0"
"Client-715","Seated","Car-6","Luebeck - Altstadt","Museum","Clemensstrasse","1580750533657","1580750544874","0"
"Client-716","Seated","Car-5","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750533662","1580750544916","0"
"Client-717","Seated","Car-14","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750533461","1580750538763","0"
"Client-718","Seated","Car-18","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750533717","1580750546674","0"
"Client-719","Seated","Car-18","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750533564","1580750546658","0"
"Client-72","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580750276671","1580750289271","1580750321921"
"Client-720","Requested","null","Luebeck - Altstadt","Museum","Holstenbruecke","1580750535845","0","0"
"Client-721","Seated","Car-15","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750535962","1580750545555","0"
"Client-722","Seated","Car-12","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750535976","1580750545475","0"
"Client-723","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580750535914","0","0"
"Client-724","Seated","Car-11","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750535926","1580750543817","0"
"Client-725","Seated","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750535938","1580750544894","0"
"Client-726","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750538409","0","0"
"Client-727","Seated","Car-16","Luebeck - Altstadt","Clemensstrasse","Museum","1580750538389","1580750544391","0"
"Client-728","Seated","Car-11","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750538449","1580750543805","0"
"Client-729","Seated","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750538201","1580750546641","0"
"Client-73","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750276701","1580750286362","1580750320725"
"Client-730","Seated","Car-16","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750538500","1580750544408","0"
"Client-731","Seated","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750538374","1580750544824","0"
"Client-732","Requested","null","Luebeck - Altstadt","Museum","Rehderbruecke","1580750540766","0","0"
"Client-733","Seated","Car-18","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750540718","1580750546627","0"
"Client-734","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750540811","0","0"
"Client-735","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750540610","0","0"
"Client-736","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580750540730","0","0"
"Client-737","Requested","null","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750540750","0","0"
"Client-738","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750543069","0","0"
"Client-739","Requested","null","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750543165","0","0"
"Client-74","Arrived","Car-0","Luebeck - Altstadt","Museum","Rehderbruecke","1580750276657","1580750286293","1580750302500"
"Client-740","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750543268","0","0"
"Client-741","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750543177","0","0"
"Client-742","Requested","null","Luebeck - Altstadt","Holstenbruecke","Burgtorbruecke","1580750543160","0","0"
"Client-743","Requested","null","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750543205","0","0"
"Client-744","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580750545633","0","0"
"Client-745","Requested","null","Luebeck - Altstadt","Clemensstrasse","Museum","1580750545568","0","0"
"Client-746","Requested","null","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750545558","0","0"
"Client-747","Requested","null","Luebeck - Altstadt","Museum","Clemensstrasse","1580750545580","0","0"
"Client-748","Requested","null","Luebeck - Altstadt","Holstenbruecke","Museum","1580750545425","0","0"
"Client-749","Requested","null","Luebeck - Altstadt","Rehderbruecke","Museum","1580750545547","0","0"
"Client-75","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750276554","1580750286742","1580750354513"
"Client-76","Arrived","Car-14","Luebeck - Altstadt","Burgtorbruecke","Rehderbruecke","1580750276693","1580750288256","1580750353846"
"Client-77","Arrived","Car-0","Luebeck - Altstadt","Museum","Rehderbruecke","1580750276736","1580750286347","1580750302518"
"Client-78","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Holstenbruecke","1580750279114","1580750289283","1580750305580"
"Client-79","Arrived","Car-0","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750279157","1580750286319","1580750320700"
"Client-8","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750250396","1580750256315","1580750305627"
"Client-80","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750279151","1580750286763","1580750354560"
"Client-81","Arrived","Car-19","Luebeck - Altstadt","Holstenbruecke","Rehderbruecke","1580750279002","1580750286751","1580750319494"
"Client-82","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750279125","1580750289725","1580750337947"
"Client-83","Arrived","Car-17","Luebeck - Altstadt","Rehderbruecke","Burgtorbruecke","1580750279197","1580750286121","1580750303647"
"Client-84","Arrived","Car-16","Luebeck - Altstadt","Rehderbruecke","Museum","1580750281644","1580750287225","1580750353194"
"Client-85","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580750281600","1580750287565","1580750338904"
"Client-86","Arrived","Car-15","Luebeck - Altstadt","Museum","Clemensstrasse","1580750281554","1580750287586","1580750338886"
"Client-87","Arrived","Car-15","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750281418","1580750287596","1580750321691"
"Client-88","Arrived","Car-15","Luebeck - Altstadt","Museum","Rehderbruecke","1580750281572","1580750287576","1580750303972"
"Client-89","Arrived","Car-2","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750281604","1580750288579","1580750355592"
"Client-9","Arrived","Car-18","Luebeck - Altstadt","Rehderbruecke","Museum","1580750250282","1580750256296","1580750321986"
"Client-90","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Burgtorbruecke","1580750283758","1580750289244","1580750355851"
"Client-91","Arrived","Car-3","Luebeck - Altstadt","Clemensstrasse","Museum","1580750283945","1580750289259","1580750321902"
"Client-92","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750283903","1580750289675","1580750337958"
"Client-93","Arrived","Car-11","Luebeck - Altstadt","Holstenbruecke","Clemensstrasse","1580750283893","1580750295472","1580750363001"
"Client-94","Arrived","Car-10","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750284004","1580750289692","1580750321661"
"Client-95","Arrived","Car-9","Luebeck - Altstadt","Rehderbruecke","Holstenbruecke","1580750283901","1580750292931","1580750344180"
"Client-96","Arrived","Car-12","Luebeck - Altstadt","Clemensstrasse","Rehderbruecke","1580750286299","1580750296310","1580750345552"
"Client-97","Arrived","Car-6","Luebeck - Altstadt","Museum","Burgtorbruecke","1580750286338","1580750295407","1580750328950"
"Client-98","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Holstenbruecke","1580750286376","1580750296256","1580750328202"
"Client-99","Arrived","Car-5","Luebeck - Altstadt","Burgtorbruecke","Museum","1580750286315","1580750296272","1580750344559"
