"Client-670","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746567942","0","0"
"Client-671","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746567886","1580746592192","1580746626875"
"Client-672","Seated","Car-19","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746570429","1580746633963","0"
"Client-673","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746570352","0","0"
"Client-674","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746570405","1580746624627","1580746643395"
"Client-675","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746570471","1580746585285","1580746604091"
"Client-676","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746570183","1580746587814","0"
"Client-677","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746570363","1580746626733","1580746648716"
"Client-678","Seated","Car-7","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746570419","1580746600357","0"
"Client-679","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746570304","0","0"
"Client-68","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746387995","1580746396642","1580746477187"
"Client-680","Arrived","Car-4","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746572609","1580746611341","1580746634010"
"Client-681","Seated","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746572750","1580746636049","0"
"Client-682","Seated","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746572840","1580746642135","0"
"Client-683","Arrived","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746572778","1580746633132","1580746679459"
"Client-684","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746572764","1580746609798","1580746673000"
"Client-685","Seated","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746572732","1580746678038","0"
"Client-686","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746572741","1580746609958","1580746656223"
"Client-687","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746572879","0","0"
"Client-688","Seated","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746574957","1580746647646","0"
"Client-689","Seated","Car-13","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746575089","1580746678050","0"
"Client-69","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746387870","1580746401021","1580746422332"
"Client-690","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746575128","0","0"
"Client-691","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746575131","0","0"
"Client-692","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746575176","0","0"
"Client-693","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746575147","1580746586182","1580746683869"
"Client-694","Arrived","Car-15","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746575073","1580746582601","1580746682708"
"Client-695","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746575204","1580746585227","1580746608866"
"Client-696","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746577673","0","0"
"Client-697","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746577736","1580746591872","1580746614205"
"Client-698","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746577630","1580746587156","1580746669393"
"Client-699","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746577706","1580746592215","1580746648705"
"Client-7","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746369963","1580746379196","1580746479019"
"Client-70","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746387863","1580746396651","1580746441976"
"Client-700","Seated","Car-4","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746577421","1580746592863","0"
"Client-701","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746577638","0","0"
"Client-702","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746577579","0","0"
"Client-703","Seated","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746577699","1580746608826","0"
"Client-704","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746580122","1580746623460","1580746647684"
"Client-705","Seated","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746580124","1580746587227","0"
"Client-706","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746580022","1580746592838","1580746657771"
"Client-707","Seated","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746579809","1580746643370","0"
"Client-708","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746580164","1580746590918","1580746656243"
"Client-709","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746580124","1580746621441","1580746642883"
"Client-71","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746387861","1580746407063","1580746463981"
"Client-710","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746580021","1580746587180","1580746634065"
"Client-711","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746580180","0","0"
"Client-712","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746582450","0","0"
"Client-713","Seated","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746582373","1580746626762","0"
"Client-714","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746582349","0","0"
"Client-715","Seated","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746582316","1580746604060","0"
"Client-716","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746582175","1580746587824","1580746663486"
"Client-717","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746582341","0","0"
"Client-718","Arrived","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746582283","1580746587804","1580746663499"
"Client-719","Seated","Car-9","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746582358","1580746620342","0"
"Client-72","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746390231","1580746401032","1580746441768"
"Client-720","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746584720","1580746596453","1580746656311"
"Client-721","Seated","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746584802","1580746604071","0"
"Client-722","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746584810","1580746620110","1580746678060"
"Client-723","Seated","Car-14","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746584689","1580746599639","0"
"Client-724","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746584682","0","0"
"Client-725","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746584536","1580746596442","1580746620198"
"Client-726","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746584787","1580746590892","1580746610021"
"Client-727","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746584759","0","0"
"Client-728","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746586975","1580746623799","1580746658893"
"Client-729","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746587215","0","0"
"Client-73","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746390117","1580746399091","1580746499458"
"Client-730","Seated","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746587136","1580746604052","0"
"Client-731","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746587268","0","0"
"Client-732","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746587172","1580746601416","1580746647672"
"Client-733","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746587234","0","0"
"Client-734","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746587114","0","0"
"Client-735","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746587278","0","0"
"Client-736","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746589571","0","0"
"Client-737","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746589507","1580746614266","1580746655749"
"Client-738","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746589339","0","0"
"Client-739","Seated","Car-9","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746589561","1580746620330","0"
"Client-74","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746390254","1580746407040","1580746463969"
"Client-740","Seated","Car-18","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746589452","1580746624613","0"
"Client-741","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746589553","1580746602285","1580746624653"
"Client-742","Seated","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746589395","1580746604410","0"
"Client-743","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746589523","0","0"
"Client-744","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746591929","0","0"
"Client-745","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746591858","0","0"
"Client-746","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746592041","0","0"
"Client-747","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746591931","1580746620149","1580746656292"
"Client-748","Seated","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746592050","1580746620164","0"
"Client-749","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746591963","1580746600942","0"
"Client-75","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746390266","1580746398038","1580746473638"
"Client-750","Seated","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746591994","1580746643360","0"
"Client-751","Seated","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746591743","1580746655722","0"
"Client-752","Seated","Car-6","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746594349","1580746614255","0"
"Client-753","Seated","Car-6","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746594539","1580746614277","0"
"Client-754","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746594420","0","0"
"Client-755","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746594479","1580746614314","1580746633186"
"Client-756","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746594372","1580746623468","1580746647699"
"Client-757","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746594473","0","0"
"Client-758","Seated","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746594471","1580746682684","0"
"Client-759","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746594148","0","0"
"Client-76","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746390246","1580746398049","1580746473662"
"Client-760","Seated","Car-10","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746596822","1580746661385","0"
"Client-761","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746596817","1580746650174","1580746673045"
"Client-762","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746596783","0","0"
"Client-763","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746596723","1580746633905","1580746657763"
"Client-764","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746596739","0","0"
"Client-765","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746596550","1580746644838","1580746663510"
"Client-766","Seated","Car-7","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746596768","1580746641786","0"
"Client-767","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746596711","0","0"
"Client-768","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746599139","1580746632173","1580746650225"
"Client-769","Seated","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746599182","1580746644518","0"
"Client-77","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746390362","1580746396662","1580746442000"
"Client-770","Arrived","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746599126","1580746623055","1580746644851"
"Client-771","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746599146","0","0"
"Client-772","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746599287","0","0"
"Client-773","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746599332","0","0"
"Client-774","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746598934","0","0"
"Client-775","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746599277","0","0"
"Client-776","Seated","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746601585","1580746608815","0"
"Client-777","Seated","Car-9","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746601551","1580746661121","0"
"Client-778","Arrived","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746601536","1580746642147","1580746677436"
"Client-779","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746601566","0","0"
"Client-78","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746390260","1580746399109","1580746418216"
"Client-780","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746601540","1580746621420","1580746661413"
"Client-781","Seated","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746601595","1580746656195","0"
"Client-782","Arrived","Car-11","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746601369","1580746609773","1580746673014"
"Client-783","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746601568","1580746639188","1580746661134"
"Client-784","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746603972","1580746609975","1580746656295"
"Client-785","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746603956","0","0"
"Client-786","Seated","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746603969","1580746623029","0"
"Client-787","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746603993","0","0"
"Client-788","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746603972","1580746632768","1580746655029"
"Client-789","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746603945","1580746614303","1580746633197"
"Client-79","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746390286","1580746399056","1580746499489"
"Client-790","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746604094","0","0"
"Client-791","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746603803","0","0"
"Client-792","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746606117","1580746620186","1580746656245"
"Client-793","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746606379","1580746621432","1580746661423"
"Client-794","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746606412","0","0"
"Client-795","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746606340","1580746620129","1580746656269"
"Client-796","Seated","Car-18","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746606366","1580746624639","0"
"Client-797","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746606285","1580746632188","1580746672976"
"Client-798","Seated","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746606444","1580746626746","0"
"Client-799","Seated","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746606316","1580746632746","0"
"Client-8","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746371017","1580746379227","1580746402871"
"Client-80","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746392707","1580746400025","1580746479992"
"Client-800","Arrived","Car-6","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746608701","1580746614292","1580746655763"
"Client-801","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746608802","1580746614157","1580746632843"
"Client-802","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746608712","0","0"
"Client-803","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746608737","0","0"
"Client-804","Seated","Car-7","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746608549","1580746641795","0"
"Client-805","Seated","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746608767","1580746620097","0"
"Client-806","Seated","Car-18","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746608718","1580746624602","0"
"Client-807","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746608687","0","0"
"Client-808","Seated","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746611248","1580746618946","0"
"Client-809","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746611127","0","0"
"Client-81","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746392673","1580746399070","1580746440399"
"Client-810","Seated","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746611214","1580746663451","0"
"Client-811","Seated","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746611142","1580746639173","0"
"Client-812","Seated","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746610968","1580746645356","0"
"Client-813","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746611109","0","0"
"Client-814","Seated","Car-10","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746611122","1580746683834","0"
"Client-815","Seated","Car-6","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746611166","1580746633146","0"
"Client-816","Seated","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746613491","1580746618931","0"
"Client-817","Seated","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746613524","1580746643347","0"
"Client-818","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746613605","0","0"
"Client-819","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746613585","0","0"
"Client-82","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746392677","1580746400037","1580746502673"
"Client-820","Seated","Car-4","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746613538","1580746633962","0"
"Client-821","Seated","Car-1","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746613551","1580746623043","0"
"Client-822","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746613324","1580746658868","1580746681464"
"Client-823","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746613598","0","0"
"Client-824","Seated","Car-10","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746615881","1580746683816","0"
"Client-825","Seated","Car-0","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746616001","1580746632880","0"
"Client-826","Seated","Car-17","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746615946","1580746626468","0"
"Client-827","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746615973","0","0"
"Client-828","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746615942","0","0"
"Client-829","Seated","Car-2","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746615859","1580746626809","0"
"Client-83","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746392636","1580746400993","1580746441757"
"Client-830","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746615708","1580746621456","1580746642913"
"Client-831","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746615976","0","0"
"Client-832","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746618587","0","0"
"Client-833","Seated","Car-17","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746618534","1580746626456","0"
"Client-834","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746618257","0","0"
"Client-835","Seated","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746618545","1580746678870","0"
"Client-836","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746618552","0","0"
"Client-837","Seated","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746618594","1580746645368","0"
"Client-838","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746618400","1580746632805","1580746654995"
"Client-839","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746618467","0","0"
"Client-84","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746392791","1580746399130","1580746440412"
"Client-840","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746620788","1580746626771","1580746650751"
"Client-841","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746620719","1580746644476","1580746666502"
"Client-842","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746620722","0","0"
"Client-843","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746620740","0","0"
"Client-844","Seated","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746620801","1580746642157","0"
"Client-845","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746620604","0","0"
"Client-846","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746620767","0","0"
"Client-847","Seated","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746620680","1580746656175","0"
"Client-848","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746623187","0","0"
"Client-849","Seated","Car-0","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746623114","1580746632906","0"
"Client-85","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746392631","1580746400009","1580746422089"
"Client-850","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746623141","0","0"
"Client-851","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746623156","0","0"
"Client-852","Seated","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746623151","1580746650733","0"
"Client-853","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746623151","0","0"
"Client-854","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746623119","0","0"
"Client-855","Seated","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746622961","1580746639200","0"
"Client-856","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746625481","0","0"
"Client-857","Seated","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746625586","1580746644507","0"
"Client-858","Seated","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746625634","1580746639159","0"
"Client-859","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746625318","1580746632821","1580746678900"
"Client-86","Arrived","Car-2","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746392754","1580746407010","1580746482734"
"Client-860","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746625603","1580746636038","1580746678011"
"Client-861","Seated","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746625488","1580746677409","0"
"Client-862","Seated","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746625534","1580746656178","0"
"Client-863","Seated","Car-12","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746625540","1580746654950","0"
"Client-864","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746628180","0","0"
"Client-865","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746627994","0","0"
"Client-866","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746628071","0","0"
"Client-867","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746628058","0","0"
"Client-868","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746628131","1580746657737","0"
"Client-869","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746627802","0","0"
