"Client-650","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745299927","1580745316543","1580745396800"
"Client-651","Arrived","Car-11","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745299906","1580745311732","1580745409895"
"Client-652","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745299675","1580745306277","1580745368716"
"Client-653","Arrived","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745299816","1580745348324","1580745370544"
"Client-654","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745302219","1580745354623","1580745417152"
"Client-655","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745302056","1580745316579","1580745414845"
"Client-656","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745302183","1580745321393","1580745402222"
"Client-657","Arrived","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745302219","1580745380861","1580745402666"
"Client-658","Seated","Car-16","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745302144","1580745385821","0"
"Client-659","Seated","Car-3","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745302221","1580745365575","0"
"Client-66","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745066964","1580745072368","1580745118329"
"Client-660","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745304785","1580745329777","1580745370532"
"Client-661","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745304509","1580745314754","1580745336882"
"Client-662","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745304751","1580745318658","1580745399462"
"Client-663","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745304738","1580745339098","1580745361802"
"Client-664","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745304696","1580745313712","1580745335476"
"Client-665","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745304723","1580745318322","1580745376189"
"Client-666","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745307042","1580745322282","1580745421444"
"Client-667","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745306895","1580745318641","1580745399448"
"Client-668","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745306992","1580745351800","1580745413314"
"Client-669","Seated","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745307004","1580745380824","0"
"Client-67","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745067000","1580745073570","1580745130670"
"Client-670","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745307111","1580745327997","1580745384971"
"Client-671","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745307006","1580745316596","1580745414859"
"Client-672","Seated","Car-16","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745309407","1580745362803","0"
"Client-673","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745309462","1580745344349","1580745405920"
"Client-674","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745309499","1580745318954","1580745354710"
"Client-675","Seated","Car-4","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745309420","1580745396770","0"
"Client-676","Seated","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745309311","1580745380465","0"
"Client-677","Arrived","Car-4","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745309437","1580745316555","1580745339961"
"Client-678","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745311813","1580745318630","1580745399434"
"Client-679","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745311836","1580745354518","1580745417132"
"Client-68","Arrived","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745067035","1580745072385","1580745094504"
"Client-680","Seated","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745311903","1580745375180","0"
"Client-681","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745311688","1580745321361","1580745402134"
"Client-682","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745311885","1580745322299","1580745421433"
"Client-683","Seated","Car-1","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745311883","1580745361539","0"
"Client-684","Seated","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745314105","1580745348807","0"
"Client-685","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745314277","1580745387253","1580745427513"
"Client-686","Seated","Car-12","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745314334","1580745336850","0"
"Client-687","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745314348","1580745387266","1580745405701"
"Client-688","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745314299","1580745339296","1580745361644"
"Client-689","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745314296","1580745335423","1580745394422"
"Client-69","Arrived","Car-10","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745066852","1580745073604","1580745108371"
"Client-690","Arrived","Car-11","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745316701","1580745330299","1580745352355"
"Client-691","Seated","Car-9","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745316576","1580745335438","0"
"Client-692","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745316683","1580745391786","1580745426598"
"Client-693","Seated","Car-5","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745316813","1580745384932","0"
"Client-694","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745316731","1580745336836","1580745418437"
"Client-695","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745316744","1580745380437","1580745425883"
"Client-696","Seated","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745318975","1580745344413","0"
"Client-697","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745319040","1580745329765","1580745428558"
"Client-698","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745319151","1580745353787","1580745395061"
"Client-699","Seated","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745319143","1580745380842","0"
"Client-7","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745043026","1580745050024","1580745073615"
"Client-70","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745066990","1580745077040","1580745175565"
"Client-700","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745319093","1580745329737","1580745428572"
"Client-701","Arrived","Car-18","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745319152","1580745380483","1580745401944"
"Client-702","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745321648","1580745327652","1580745350597"
"Client-703","Seated","Car-15","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745321599","1580745380923","0"
"Client-704","Seated","Car-14","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745321506","1580745376171","0"
"Client-705","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745321540","1580745347435","1580745368737"
"Client-706","Arrived","Car-14","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745321554","1580745354084","1580745376202"
"Client-707","Arrived","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745321452","1580745375193","1580745409911"
"Client-708","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745323821","1580745335462","1580745359783"
"Client-709","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745323851","1580745348794","1580745389461"
"Client-71","Arrived","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745066953","1580745121587","1580745143423"
"Client-710","Arrived","Car-16","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745323890","1580745362757","1580745421462"
"Client-711","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745323846","1580745352315","1580745375207"
"Client-712","Seated","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745323834","1580745344379","0"
"Client-713","Arrived","Car-0","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745323708","1580745330212","1580745427526"
"Client-714","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745326188","1580745384887","1580745403809"
"Client-715","Seated","Car-12","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745326238","1580745336821","0"
"Client-716","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745326229","1580745340703","1580745362863"
"Client-717","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745326197","1580745351840","1580745373436"
"Client-718","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745326311","1580745347425","1580745368785"
"Client-719","Seated","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745326079","1580745343153","0"
"Client-72","Arrived","Car-8","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745069495","1580745077027","1580745134978"
"Client-720","Seated","Car-12","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745328611","1580745360101","0"
"Client-721","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745328729","1580745335452","1580745416425"
"Client-722","Seated","Car-10","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745328492","1580745373404","0"
"Client-723","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745328672","1580745336866","1580745395920"
"Client-724","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745328691","1580745359652","1580745394409"
"Client-725","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745328710","1580745350559","1580745407352"
"Client-726","Seated","Car-0","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745331042","1580745387225","0"
"Client-727","Seated","Car-5","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745330981","1580745384960","0"
"Client-728","Arrived","Car-16","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745331002","1580745340734","1580745362838"
"Client-729","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745330991","1580745342801","0"
"Client-73","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745069451","1580745108282","1580745149414"
"Client-730","Seated","Car-18","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745330967","1580745361735","0"
"Client-731","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745330927","1580745351819","1580745392127"
"Client-732","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745333425","1580745339330","1580745385035"
"Client-733","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745333406","1580745348818","1580745389514"
"Client-734","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745333435","1580745339080","1580745361764"
"Client-735","Seated","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745333473","1580745350571","0"
"Client-736","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745333396","1580745352277","1580745375246"
"Client-737","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580745333251","1580745339307","1580745419436"
"Client-738","Arrived","Car-2","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745335801","1580745343163","1580745402151"
"Client-739","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745335874","1580745350530","1580745425466"
"Client-74","Arrived","Car-17","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745069423","1580745075369","1580745151701"
"Client-740","Arrived","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745335889","1580745350547","1580745425482"
"Client-741","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745335914","1580745344392","1580745405936"
"Client-742","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745335849","1580745361676","1580745401956"
"Client-743","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745335859","1580745347410","1580745391854"
"Client-744","Arrived","Car-18","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745338228","1580745361706","1580745425856"
"Client-745","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745338266","1580745384915","1580745425522"
"Client-746","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745338282","1580745384948","1580745403825"
"Client-747","Seated","Car-11","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745338304","1580745352204","0"
"Client-748","Seated","Car-11","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745338221","1580745352297","0"
"Client-749","Arrived","Car-5","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745338313","1580745384900","1580745425505"
"Client-75","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745069381","1580745079342","1580745101074"
"Client-76","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745069298","1580745108333","1580745130617"
"Client-77","Arrived","Car-1","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745069409","1580745075955","1580745117411"
"Client-78","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745071827","1580745078070","1580745112376"
"Client-79","Arrived","Car-3","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745071655","1580745101367","1580745142360"
"Client-8","Arrived","Car-10","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745042960","1580745050008","1580745108351"
"Client-80","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745071850","1580745078055","1580745134647"
"Client-81","Arrived","Car-14","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745071775","1580745078084","1580745175035"
"Client-82","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745071774","1580745077669","1580745119226"
"Client-83","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745071881","1580745077682","1580745119243"
"Client-84","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745074200","1580745093389","1580745151587"
"Client-85","Arrived","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745074161","1580745110756","1580745132900"
"Client-86","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745074193","1580745094460","1580745194242"
"Client-87","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745074054","1580745085676","1580745143412"
"Client-88","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745074258","1580745085704","1580745162244"
"Client-89","Arrived","Car-7","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580745074183","1580745104963","1580745207716"
"Client-9","Arrived","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745042994","1580745066067","1580745101379"
"Client-90","Arrived","Car-12","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745076495","1580745094488","1580745175710"
"Client-91","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745076660","1580745086082","1580745185548"
"Client-92","Arrived","Car-6","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745076577","1580745106225","1580745127837"
"Client-93","Arrived","Car-9","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745076617","1580745093411","1580745173253"
"Client-94","Arrived","Car-5","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580745076611","1580745085692","1580745121619"
"Client-95","Arrived","Car-7","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745076700","1580745086096","1580745150312"
"Client-96","Arrived","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745079000","1580745108316","1580745194381"
"Client-97","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745078971","1580745084914","1580745108992"
"Client-98","Arrived","Car-1","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745078844","1580745095142","1580745141572"
"Client-99","Arrived","Car-13","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580745079035","1580745084902","1580745109002"
