"Client-666","Seated","Car-18","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746000788","1580746012013","0"
"Client-667","Seated","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746000859","1580746067860","0"
"Client-668","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746000662","0","0"
"Client-669","Seated","Car-6","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746000896","1580746010496","0"
"Client-67","Arrived","Car-3","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745794408","1580745801976","1580745900152"
"Client-670","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746000818","0","0"
"Client-671","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746000918","0","0"
"Client-672","Seated","Car-6","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746003267","1580746010546","0"
"Client-673","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746003553","0","0"
"Client-674","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746003474","0","0"
"Client-675","Arrived","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746003516","1580746024495","1580746046815"
"Client-676","Arrived","Car-15","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746003391","1580746009747","1580746067581"
"Client-677","Seated","Car-1","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746003425","1580746029471","0"
"Client-678","Seated","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746003478","1580746025052","0"
"Client-679","Seated","Car-14","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746005707","1580746013167","0"
"Client-68","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745794429","1580745804429","1580745903471"
"Client-680","Seated","Car-11","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746005480","1580746026026","0"
"Client-681","Seated","Car-12","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746005652","1580746024517","0"
"Client-682","Arrived","Car-19","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746005636","1580746018967","1580746059496"
"Client-683","Seated","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746005661","1580746036977","0"
"Client-684","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746005626","0","0"
"Client-685","Seated","Car-2","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746005628","1580746023733","0"
"Client-686","Seated","Car-12","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746008089","1580746046769","0"
"Client-687","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746008128","1580746023706","1580746042714"
"Client-688","Seated","Car-8","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746007857","1580746018150","0"
"Client-689","Seated","Car-19","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746008011","1580746018956","0"
"Client-69","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745794223","1580745804402","1580745844952"
"Client-690","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746008048","1580746053292","0"
"Client-691","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746008056","0","0"
"Client-692","Arrived","Car-15","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746008038","1580746032967","1580746067607"
"Client-693","Seated","Car-11","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746010439","1580746050015","0"
"Client-694","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746010408","0","0"
"Client-695","Seated","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746010288","1580746021813","0"
"Client-696","Arrived","Car-3","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746010489","1580746021802","1580746067303"
"Client-697","Seated","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746010507","1580746032302","0"
"Client-698","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746010412","1580746053346","0"
"Client-699","Seated","Car-17","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746010501","1580746033259","0"
"Client-7","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745775206","1580745782191","1580745859117"
"Client-70","Arrived","Car-17","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745796745","1580745831001","1580745852750"
"Client-700","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746012833","1580746026011","1580746050070"
"Client-701","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746012960","0","0"
"Client-702","Seated","Car-13","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746012889","1580746032322","0"
"Client-703","Arrived","Car-2","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746012841","1580746023718","1580746064699"
"Client-704","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746012666","0","0"
"Client-705","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746012810","0","0"
"Client-706","Seated","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746012856","1580746025027","0"
"Client-707","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746015226","0","0"
"Client-708","Seated","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746015210","1580746030705","0"
"Client-709","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746015314","0","0"
"Client-71","Arrived","Car-0","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580745796798","1580745889891","1580745987432"
"Client-710","Seated","Car-6","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746015271","1580746049971","0"
"Client-711","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746015083","0","0"
"Client-712","Seated","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746015280","1580746025010","0"
"Client-713","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746015265","1580746028257","1580746049766"
"Client-714","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746017460","0","0"
"Client-715","Seated","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746017622","1580746046808","0"
"Client-716","Seated","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746017638","1580746028286","0"
"Client-717","Seated","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746017651","1580746025074","0"
"Client-718","Seated","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746017594","1580746028274","0"
"Client-719","Seated","Car-11","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746017694","1580746025988","0"
"Client-72","Arrived","Car-18","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745796788","1580745804283","1580745890302"
"Client-720","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746017651","0","0"
"Client-721","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746020215","0","0"
"Client-722","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746020202","0","0"
"Client-723","Arrived","Car-0","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746019984","1580746028301","1580746049806"
"Client-724","Seated","Car-16","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746020161","1580746052445","0"
"Client-725","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746020142","0","0"
"Client-726","Arrived","Car-11","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746020167","1580746025997","1580746050047"
"Client-727","Seated","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746020078","1580746067846","0"
"Client-728","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746022456","0","0"
"Client-729","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746022395","0","0"
"Client-73","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745796870","1580745835252","1580745875110"
"Client-730","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746022526","0","0"
"Client-731","Seated","Car-16","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746022408","1580746052434","0"
"Client-732","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746022506","0","0"
"Client-733","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746022278","0","0"
"Client-734","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746022563","0","0"
"Client-735","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746024818","0","0"
"Client-736","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746024831","1580746041889","0"
"Client-737","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746024866","0","0"
"Client-738","Seated","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746024669","1580746037986","0"
"Client-739","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746024886","0","0"
"Client-74","Arrived","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745796647","1580745817200","1580745859128"
"Client-740","Seated","Car-8","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746024844","1580746041922","0"
"Client-741","Seated","Car-2","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746024777","1580746064607","0"
"Client-742","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746027314","0","0"
"Client-743","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746027430","0","0"
"Client-744","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746027224","0","0"
"Client-745","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746027110","0","0"
"Client-746","Seated","Car-19","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746027407","1580746059442","0"
"Client-747","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746027392","0","0"
"Client-748","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746027259","0","0"
"Client-749","Seated","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746029705","1580746064850","0"
"Client-75","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745796741","1580745808204","1580745883977"
"Client-750","Seated","Car-17","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746029742","1580746055075","0"
"Client-751","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746029479","0","0"
"Client-752","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746029697","0","0"
"Client-753","Seated","Car-5","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746029629","1580746036958","0"
"Client-754","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746029727","0","0"
"Client-755","Seated","Car-2","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746029639","1580746064657","0"
"Client-756","Requested","null","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746032116","0","0"
"Client-757","Seated","Car-19","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746031912","1580746037954","0"
"Client-758","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746032067","0","0"
"Client-759","Seated","Car-17","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746032016","1580746055102","0"
"Client-76","Arrived","Car-9","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580745796857","1580745859026","1580745904421"
"Client-760","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746032068","0","0"
"Client-761","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746032125","0","0"
"Client-762","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746032141","0","0"
"Client-763","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746034539","0","0"
"Client-764","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746034481","1580746053410","0"
"Client-765","Seated","Car-3","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746034527","1580746044159","0"
"Client-766","Seated","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746034264","1580746064816","0"
"Client-767","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746034390","0","0"
"Client-768","Seated","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746034491","1580746063899","0"
"Client-769","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746034497","0","0"
"Client-77","Arrived","Car-10","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745799229","1580745842245","1580745883247"
"Client-770","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746037044","0","0"
"Client-771","Arrived","Car-2","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746036733","1580746042610","1580746064727"
"Client-772","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746036979","0","0"
"Client-773","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746036928","0","0"
"Client-774","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746036950","0","0"
"Client-775","Seated","Car-10","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746036838","1580746063883","0"
"Client-776","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746036993","0","0"
"Client-777","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746039280","0","0"
"Client-778","Seated","Car-2","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746039128","1580746064671","0"
"Client-779","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746039304","0","0"
"Client-78","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745799292","1580745808216","1580745884010"
"Client-780","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746039341","0","0"
"Client-781","Arrived","Car-12","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746039321","1580746046781","1580746064923"
"Client-782","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746039288","0","0"
"Client-783","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746039252","0","0"
"Client-784","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746041841","0","0"
"Client-785","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746041809","0","0"
"Client-786","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746041494","0","0"
"Client-787","Seated","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746041697","1580746064796","0"
"Client-788","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746041767","0","0"
"Client-789","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746041700","0","0"
"Client-79","Arrived","Car-7","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745799004","1580745843170","1580745929529"
"Client-790","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746041882","0","0"
"Client-791","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746044003","0","0"
"Client-792","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746044123","0","0"
"Client-793","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746044006","0","0"
"Client-794","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746044116","0","0"
"Client-795","Seated","Car-19","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746043878","1580746059478","0"
"Client-796","Seated","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746044056","1580746049569","0"
"Client-797","Seated","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746044114","1580746053350","0"
"Client-798","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746046409","0","0"
"Client-799","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746046508","0","0"
"Client-8","Arrived","Car-9","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580745775023","1580745782172","1580745859098"
"Client-80","Arrived","Car-7","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745799334","1580745808191","1580745865282"
"Client-800","Seated","Car-1","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746046276","1580746053278","0"
"Client-801","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746046442","0","0"
"Client-802","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746046395","0","0"
"Client-803","Seated","Car-12","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746046518","1580746064835","0"
"Client-804","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746046454","0","0"
"Client-805","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746048829","0","0"
"Client-806","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Planetarium Hamburg","1580746048894","0","0"
"Client-807","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746048775","0","0"
"Client-808","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580746048710","0","0"
"Client-809","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746048849","0","0"
"Client-81","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745799274","1580745828383","1580745850056"
"Client-810","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580746048816","0","0"
"Client-811","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746048843","0","0"
"Client-812","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746051277","0","0"
"Client-813","Seated","Car-5","Hamburg - Grosse Runde","Dammtor","Strand-Pauli","1580746051202","1580746058521","0"
"Client-814","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746051244","0","0"
"Client-815","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746051295","0","0"
"Client-816","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746051214","0","0"
"Client-817","Seated","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746051123","1580746067278","0"
"Client-818","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746051229","0","0"
"Client-819","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746053707","0","0"
"Client-82","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580745799174","1580745807443","1580745907103"
"Client-820","Requested","null","Hamburg - Grosse Runde","Mundsburg","Hamburg-Hauptbahnhof","1580746053698","0","0"
"Client-821","Seated","Car-9","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746053760","1580746060646","0"
"Client-822","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746053573","0","0"
"Client-823","Seated","Car-19","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746053752","1580746059458","0"
"Client-824","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746053793","0","0"
"Client-825","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746053778","0","0"
"Client-826","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746056001","0","0"
"Client-827","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746056062","0","0"
"Client-828","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746056052","0","0"
"Client-829","Requested","null","Hamburg - Grosse Runde","Mundsburg","Planetarium Hamburg","1580746056010","0","0"
"Client-83","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580745799208","1580745810362","1580745828940"
"Client-830","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746055856","0","0"
"Client-831","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746055991","0","0"
"Client-832","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746056039","0","0"
"Client-833","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746058405","0","0"
"Client-834","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746058495","0","0"
"Client-835","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746058512","0","0"
"Client-836","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746058413","0","0"
"Client-837","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580746058306","0","0"
"Client-838","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746058411","0","0"
"Client-839","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746058540","0","0"
"Client-84","Arrived","Car-4","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745801567","1580745868100","1580745908589"
"Client-840","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746060919","0","0"
"Client-841","Seated","Car-3","Hamburg - Grosse Runde","Planetarium Hamburg","Strand-Pauli","1580746060867","1580746067265","0"
"Client-842","Requested","null","Hamburg - Grosse Runde","Dammtor","Hamburg-Hauptbahnhof","1580746060884","0","0"
"Client-843","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746060880","0","0"
"Client-844","Requested","null","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580746060844","0","0"
"Client-845","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746060832","0","0"
"Client-846","Seated","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580746060723","1580746067530","0"
"Client-847","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746063271","0","0"
"Client-848","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746063206","0","0"
"Client-849","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746063085","0","0"
"Client-85","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745801553","1580745825373","1580745866352"
"Client-850","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746063320","0","0"
"Client-851","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580746063308","0","0"
"Client-852","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746063293","0","0"
"Client-853","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746063231","0","0"
"Client-854","Requested","null","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580746065799","0","0"
"Client-855","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Hamburg-Hauptbahnhof","1580746065468","0","0"
"Client-856","Requested","null","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580746065616","0","0"
"Client-857","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580746065696","0","0"
"Client-858","Requested","null","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580746065671","0","0"
"Client-859","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Dammtor","1580746065680","0","0"
"Client-86","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745801586","1580745825390","1580745847502"
"Client-860","Requested","null","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Strand-Pauli","1580746065710","0","0"
"Client-867","Requested","null","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580746067901","0","0"
"Client-87","Requested","null","Hamburg - Grosse Runde","Dammtor","Mundsburg","1580745801559","0","0"
"Client-88","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745801580","1580745825421","1580745887895"
"Client-89","Arrived","Car-5","Hamburg - Grosse Runde","Hamburg-Hauptbahnhof","Mundsburg","1580745801617","1580745837030","1580745858458"
"Client-9","Arrived","Car-16","Hamburg - Grosse Runde","Strand-Pauli","Planetarium Hamburg","1580745775231","1580745789174","1580745874105"
"Client-90","Arrived","Car-6","Hamburg - Grosse Runde","Mundsburg","Dammtor","1580745801399","1580745807429","1580745888194"
"Client-91","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Dammtor","1580745803988","1580745810924","1580745868121"
"Client-92","Arrived","Car-15","Hamburg - Grosse Runde","Strand-Pauli","Mundsburg","1580745804038","1580745828345","1580745890218"
"Client-93","Arrived","Car-4","Hamburg - Grosse Runde","Planetarium Hamburg","Mundsburg","1580745803973","1580745810937","1580745908556"
"Client-94","Arrived","Car-19","Hamburg - Grosse Runde","Mundsburg","Strand-Pauli","1580745803937","1580745815833","1580745874562"
"Client-95","Arrived","Car-8","Hamburg - Grosse Runde","Strand-Pauli","Dammtor","1580745803809","1580745835272","1580745856545"
"Client-96","Arrived","Car-16","Hamburg - Grosse Runde","Dammtor","Planetarium Hamburg","1580745803950","1580745810390","1580745874124"
"Client-97","Arrived","Car-13","Hamburg - Grosse Runde","Strand-Pauli","Hamburg-Hauptbahnhof","1580745803966","1580745825342","1580745866310"
